id,target
dtf_0084987_4bd6e7a5,0.3440270743593843
dtf_0084988_405ae2e8,0.329078348077777
dtf_0084989_72666a19,0.0872949618453514
dtf_0084990_96827439,0.39432709561329915
dtf_0084991_5296f6d3,0.089447862411771
dtf_0084992_6a7ed3ac,0.08601945060470247
dtf_0084993_4c167393,0.3834720002662736
dtf_0084994_4bb982ed,0.41858091518749607
dtf_0084995_e20d1b8a,0.3839824106100387
dtf_0084996_e6dc9551,0.4189574501828505
dtf_0084997_e23f967b,0.08752424132440553
dtf_0084998_7432f336,0.08523491891591796
dtf_0084999_3888fb26,0.08807312649015694
dtf_0085000_7e9f2e7b,0.08723780248874799
dtf_0085001_d8488375,0.08334151055088951
dtf_0085002_8cd4ce35,0.430079798000631
dtf_0085003_2646e8e9,0.08587652268148754
dtf_0085004_2bacda27,0.08667331445060798
dtf_0085005_9dff45bb,0.377109789925035
dtf_0085006_10536ed5,0.39832857208418726
dtf_0085007_56063e02,0.3618114154908637
dtf_0085008_164a715b,0.08600004375068122
dtf_0085009_cdc9d6ff,0.41830110582098
dtf_0085010_5860925d,0.361936483309025
dtf_0085011_40707714,0.08671265244292478
dtf_0085012_639b59c7,0.37733878404478827
dtf_0085013_bb362803,0.08884775645100554
dtf_0085014_ac43b23e,0.08205129013133367
dtf_0085015_92ac02ab,0.3752569826116644
dtf_0085016_6560b354,0.37447154887234513
dtf_0085017_84675358,0.3706603713831227
dtf_0085018_2a8529b5,0.08465700725596798
dtf_0085019_5a04bc40,0.08607806899807459
dtf_0085020_5cc11251,0.3680797824293756
dtf_0085021_d35ed0db,0.08543821790002264
dtf_0085022_fb052dfb,0.0891335183905166
dtf_0085023_28e69db7,0.35233348101979384
dtf_0085024_945002d9,0.3661391631078904
dtf_0085025_d5458e42,0.08467647818912807
dtf_0085026_6aebc135,0.3650993964795094
dtf_0085027_6661a9d6,0.08581340969746638
dtf_0085028_7d054b47,0.374759249584641
dtf_0085029_85e2b058,0.08560281787112607
dtf_0085030_f9c0b2c3,0.3467171589669241
dtf_0085031_e8212f5d,0.08585344859106267
dtf_0085032_1b7748d2,0.3537944402119677
dtf_0085033_6e0b79d9,0.36468305205839424
dtf_0085034_8f33bba4,0.42236771935293027
dtf_0085035_4e26ec49,0.08704963339847786
dtf_0085036_a5e0da55,0.09176707310643539
dtf_0085037_426eac2b,0.3574493154510371
dtf_0085038_d6bf6452,0.08408153529756565
dtf_0085039_eb7b1504,0.08565966546146306
dtf_0085040_d67c8e39,0.3876496573072532
dtf_0085041_e5d29977,0.4256895953006805
dtf_0085042_29603714,0.3495143382062197
dtf_0085043_968aa995,0.08689157959798693
dtf_0085044_2e11d555,0.3531711079293237
dtf_0085045_8c14d2f2,0.08615998118956526
dtf_0085046_b5922b3a,0.3499501842068746
dtf_0085047_c5ae5a1a,0.3831999819297234
dtf_0085048_dcf15369,0.08801758279555406
dtf_0085049_4e301cb0,0.08480823421297046
dtf_0085050_4f3469b4,0.08952228613796645
dtf_0085051_716688a2,0.08602690728999607
dtf_0085052_27a74cd6,0.35277521111068955
dtf_0085053_1c8356b4,0.08297229538686493
dtf_0085054_8f11a099,0.3912882841256145
dtf_0085055_5e0bf082,0.08792376116608096
dtf_0085056_4046a72b,0.3604529813721551
dtf_0085057_6e646c7f,0.08606388616067047
dtf_0085058_b9f7ce17,0.3715123430554922
dtf_0085059_91288573,0.0872081090384248
dtf_0085060_4d03803e,0.08674750320619984
dtf_0085061_84ddddea,0.35462931426180266
dtf_0085062_e4b947e2,0.3634768108414649
dtf_0085063_ec7d27c1,0.08793255334822833
dtf_0085064_59f47cb3,0.41460504331073667
dtf_0085065_c0fe1b2b,0.08446961558758903
dtf_0085066_0d81fc53,0.08617183757053622
dtf_0085067_be140304,0.3824190794131782
dtf_0085068_4fb478c1,0.4314124985927022
dtf_0085069_b8522126,0.35910289024608066
dtf_0085070_3cd3514f,0.38117945914069706
dtf_0085071_4de4a1b4,0.32934711381783477
dtf_0085072_6816be85,0.35108511141512333
dtf_0085073_5d487b39,0.3697551962970666
dtf_0085074_a3c734b8,0.08493508860146591
dtf_0085075_731b761c,0.08719938755460213
dtf_0085076_15cfc5e4,0.3211245672894889
dtf_0085077_5b437f2e,0.4092510048218327
dtf_0085078_c1be74fe,0.08607823809733108
dtf_0085079_8c7b466a,0.4070482670191633
dtf_0085080_a10822a2,0.3784800996061084
dtf_0085081_ceb91aa7,0.3804393486068194
dtf_0085082_e03700c0,0.3739639160497801
dtf_0085083_e9d8e02b,0.34763113546936564
dtf_0085084_8ad362e5,0.38116828752835274
dtf_0085085_546c18db,0.08735502726881068
dtf_0085086_e5d5287c,0.3745212360956467
dtf_0085087_8380ff3c,0.41280836711166574
dtf_0085088_5552ab3e,0.08529051469795217
dtf_0085089_4a9871e5,0.33814385546442793
dtf_0085090_cf5a04d9,0.4075636536947656
dtf_0085091_38390b72,0.08610522924980574
dtf_0085092_6db5baeb,0.34730118240976926
dtf_0085093_b85a9ebb,0.08700162627035277
dtf_0085094_cc04c123,0.35827946957994794
dtf_0085095_962e8f4b,0.4228411836581937
dtf_0085096_7b5c7dd6,0.3385101682532179
dtf_0085097_a7d64455,0.08828212940733603
dtf_0085098_de044d27,0.08678791941755516
dtf_0085099_7a4da93c,0.08758549420539374
dtf_0085100_6d04865f,0.7216084448482667
dtf_0085101_73ecf275,0.08610298902162869
dtf_0085102_fc455aa9,0.36998242845384965
dtf_0085103_f3295bb5,0.35971005352318974
dtf_0085104_395dc433,0.37567201219004875
dtf_0085105_43332659,0.4042595837387394
dtf_0085106_2829e0e4,0.36902091766262
dtf_0085107_959ece07,0.08758413260718287
dtf_0085108_3c815a0e,0.4250017038221249
dtf_0085109_3fd808c7,0.08738552922592303
dtf_0085110_c346cae8,0.2513718842323077
dtf_0085111_b99a258f,0.08470974615666191
dtf_0085112_5e85fc64,0.08276861966745579
dtf_0085113_974b3f27,0.08672703942669506
dtf_0085114_a2efd058,0.38396855638941724
dtf_0085115_f0e84277,0.08800099658163857
dtf_0085116_ccf8b445,0.08550723691339132
dtf_0085117_bf9499cd,0.3813192667709575
dtf_0085118_b578a3a2,0.3755835433930843
dtf_0085119_a52244d1,0.08437224432151133
dtf_0085120_d12c494f,0.37483579501214437
dtf_0085121_154a277e,0.08438012130120257
dtf_0085122_bc2ec868,0.08710344777729769
dtf_0085123_0268dbf5,0.08870881996835298
dtf_0085124_f26adb63,0.08814309419434234
dtf_0085125_ba8fb67b,0.33311802825406006
dtf_0085126_ca8733fc,0.3676833905843232
dtf_0085127_756136bb,0.37757937294126553
dtf_0085128_aae51db8,0.08738863126656188
dtf_0085129_1caad93c,0.08685717246291647
dtf_0085130_65e40c69,0.084454788128762
dtf_0085131_bd8a2e68,0.3534945664475643
dtf_0085132_a395ed04,0.37274657043607184
dtf_0085133_64008990,0.35892939302742227
dtf_0085134_43aa4260,0.08608739524472003
dtf_0085135_b4cba052,0.4171671797475768
dtf_0085136_ff519315,0.36479392873436256
dtf_0085137_e816a072,0.0847614318535051
dtf_0085138_ee523923,0.08836352988188202
dtf_0085139_2394d5c5,0.09101843601160223
dtf_0085140_820caf38,0.08296314161632462
dtf_0085141_d083ef50,0.36915567614029365
dtf_0085142_ecde694f,0.32797364046486005
dtf_0085143_8a729e40,0.08361958867794866
dtf_0085144_4966e698,0.4356752448591239
dtf_0085145_8d62798a,0.37354091891584307
dtf_0085146_a009e08e,0.08842781341367481
dtf_0085147_5c3ea7d3,0.08523116677479643
dtf_0085148_d8a20c50,0.3604415285249633
dtf_0085149_40e90c28,0.08468759573979168
dtf_0085150_bc3e6fab,0.08482103155644727
dtf_0085151_df393f5b,0.08431485682016575
dtf_0085152_f153fe5a,0.08808753903605855
dtf_0085153_9e2ed9d0,0.08624963661731985
dtf_0085154_ad751f3c,0.08613822018751587
dtf_0085155_18288763,0.3549469396918059
dtf_0085156_ed4ff5a0,0.0840662043968517
dtf_0085157_92d2eaba,0.08664666032667141
dtf_0085158_39e60217,0.08272441278986027
dtf_0085159_2b445e6b,0.08710967499772285
dtf_0085160_9eb021c1,0.0869207570523089
dtf_0085161_d57fe746,0.3369997364235203
dtf_0085162_3e7a1522,0.08777750612386788
dtf_0085163_c25da0bd,0.0879108037716021
dtf_0085164_99b7581b,0.40185411703614077
dtf_0085165_4365c486,0.08695447128872806
dtf_0085166_8df222ba,0.08588746847305322
dtf_0085167_e7b03c46,0.3336621897830424
dtf_0085168_74a3b6ba,0.3859995454169366
dtf_0085169_6869bfa5,0.08410437745231437
dtf_0085170_8ae02545,0.4249935019463289
dtf_0085171_735c4ad4,0.0869249911276116
dtf_0085172_3e30ff09,0.36671800152425194
dtf_0085173_eeba4fc9,0.08520222458636567
dtf_0085174_22d59377,0.3580562808336283
dtf_0085175_6cc9112c,0.08722073868446184
dtf_0085176_ee24d60b,0.08626740937247111
dtf_0085177_5b7195f1,0.08483166673427237
dtf_0085178_f062b141,0.4137901684044607
dtf_0085179_35af92eb,0.08595318452417967
dtf_0085180_f7212343,0.08603109093006427
dtf_0085181_a1720965,0.08627908877518946
dtf_0085182_af606323,0.37841960729646873
dtf_0085183_5b30d572,0.08669690729458306
dtf_0085184_1c6735de,0.08591272398640495
dtf_0085185_900254ee,0.3959360400079281
dtf_0085186_1ec6662d,0.3985924543588223
dtf_0085187_35963df8,0.08930644790564357
dtf_0085188_5f1da42c,0.08822647017830632
dtf_0085189_fc3ad13c,0.38763648233947934
dtf_0085190_fccb7c8c,0.3730454830445159
dtf_0085191_693c27d6,0.0859118970170442
dtf_0085192_e968bb17,0.37612193390609716
dtf_0085193_ea69ba41,0.40892280609572546
dtf_0085194_f61cafe3,0.08751492394228177
dtf_0085195_f70c749a,0.3382993714193706
dtf_0085196_52088ddc,0.08596877387133942
dtf_0085197_3dd6b10e,0.39438253776136023
dtf_0085198_df36a604,0.35950505724033455
dtf_0085199_7b0fef3e,0.08604941359015596
dtf_0085200_b6dd6e5a,0.08687018087664793
dtf_0085201_e43359c5,0.3920151764636641
dtf_0085202_85a16a65,0.08397568627861524
dtf_0085203_4ab55782,0.41053946964858723
dtf_0085204_15fca132,0.08530122762621577
dtf_0085205_76426ae3,0.3596176445651506
dtf_0085206_aae90754,0.08698345275793457
dtf_0085207_686728a7,0.08735004528202824
dtf_0085208_1b942f00,0.37501586329752706
dtf_0085209_7a1f94f5,0.08948780237395156
dtf_0085210_d39c1eed,0.0842323819672336
dtf_0085211_ea9f74ea,0.3591439424926466
dtf_0085212_51b37bec,0.09010806946687755
dtf_0085213_2126b359,0.08951858259521728
dtf_0085214_8be8f6e7,0.08539107823695817
dtf_0085215_df383023,0.08705613615420989
dtf_0085216_cf19959a,0.08503694076413061
dtf_0085217_f452963a,0.08597294141206313
dtf_0085218_892cb580,0.08569323365896152
dtf_0085219_a6c9c71b,0.39298345657211686
dtf_0085220_a827a4ed,0.3183348496431036
dtf_0085221_a30d5643,0.08383130032773284
dtf_0085222_0d54c2ae,0.37293981166137785
dtf_0085223_cc172761,0.08371165711653085
dtf_0085224_01ddaf0a,0.08841234962945423
dtf_0085225_462c3769,0.39964569475229605
dtf_0085226_512ce859,0.4325091728610725
dtf_0085227_8d118179,0.08466071805729622
dtf_0085228_cdb8cda8,0.0857752339731253
dtf_0085229_b2b5699d,0.365971447834059
dtf_0085230_bbdfbf1a,0.08549296223457413
dtf_0085231_cdf1a241,0.08458879822920054
dtf_0085232_776fceee,0.08427326865263178
dtf_0085233_37b056fe,0.38370724035024295
dtf_0085234_8ef126a5,0.36929429108121525
dtf_0085235_a21ea483,0.3609227458300514
dtf_0085236_34c4f899,0.34887076455509136
dtf_0085237_b4c08758,0.08585673214338688
dtf_0085238_0585657c,0.08674183440334571
dtf_0085239_ea0b3651,0.08506899998322164
dtf_0085240_1de63a01,0.08636972573658182
dtf_0085241_63b4034e,0.0872444727159927
dtf_0085242_39365a92,0.08762268191996918
dtf_0085243_60990a68,0.3767729334473496
dtf_0085244_6244fcfa,0.08169996482035559
dtf_0085245_f9638675,0.4012929508652193
dtf_0085246_eea875e6,0.0852288193397344
dtf_0085247_07cbc475,0.4240478129427423
dtf_0085248_25417aa9,0.08482694279208804
dtf_0085249_5c62fe22,0.37074699507514614
dtf_0085250_79dacdf1,0.0894286833252131
dtf_0085251_b74c6e38,0.08796656113384027
dtf_0085252_d9361d10,0.08535796040853932
dtf_0085253_83f671fc,0.08710851917878852
dtf_0085254_585c12ff,0.3326254747916526
dtf_0085255_c0771dc0,0.3845956828172933
dtf_0085256_7c48eb1c,0.08745600864044274
dtf_0085257_ac08f409,0.08505951950970192
dtf_0085258_f998979c,0.4253499513940096
dtf_0085259_2eeb16c8,0.3524976666112859
dtf_0085260_9e895406,0.08790577833996908
dtf_0085261_fb2b922b,0.08573653267520191
dtf_0085262_b7f755bc,0.08508898060013537
dtf_0085263_c8cba192,0.3836538704267135
dtf_0085264_4a94c510,0.0869042530557427
dtf_0085265_f3fda24e,0.4287139577182207
dtf_0085266_19ec81c0,0.0848294736440443
dtf_0085267_9a36b04f,0.08779348279348051
dtf_0085268_e629d2c8,0.08714966570997537
dtf_0085269_8ee1be98,0.365297599528674
dtf_0085270_0b45d39e,0.3521229620544938
dtf_0085271_2b69768b,0.08903977036928862
dtf_0085272_a420eab3,0.3588451081144358
dtf_0085273_fa8661b2,0.686360673253744
dtf_0085274_b8eefcb3,0.3634993523292052
dtf_0085275_9f40ce1c,0.08747379763676888
dtf_0085276_c425e330,0.4105002058712326
dtf_0085277_f5a7b193,0.08602225428422196
dtf_0085278_f045033e,0.0851400891168556
dtf_0085279_bba16556,0.4142049122266317
dtf_0085280_c42e5eaf,0.40034232208424253
dtf_0085281_a81a580f,0.42614239776343366
dtf_0085282_90b9763b,0.3986100502289638
dtf_0085283_6aff416c,0.4163759430256342
dtf_0085284_9eb80770,0.3374141821514891
dtf_0085285_d101ac72,0.08533271411399654
dtf_0085286_7fed6533,0.08325939908739466
dtf_0085287_d8bb3dbe,0.3884681982501289
dtf_0085288_7857c07d,0.35744574146098723
dtf_0085289_8d669ff4,0.3775034908858699
dtf_0085290_a228c3cc,0.08577572590301785
dtf_0085291_25f116ef,0.08620857533518829
dtf_0085292_f2641b03,0.341877800441719
dtf_0085293_e88cf813,0.08480975926405566
dtf_0085294_cdeb27f2,0.08698786027665653
dtf_0085295_85ac0863,0.36508836374938103
dtf_0085296_1b06ae73,0.0854769102916702
dtf_0085297_64b7f69b,0.084525547090435
dtf_0085298_08e0ecf8,0.08687268532355233
dtf_0085299_a21f0235,0.08621538985508519
dtf_0085300_18c01f60,0.08779737067931498
dtf_0085301_47eee8e1,0.37840794275626044
dtf_0085302_251f3263,0.08813753169761679
dtf_0085303_9e25ef91,0.0888855488131666
dtf_0085304_1d0099a3,0.3103122107502845
dtf_0085305_171809e6,0.36206393721715047
dtf_0085306_b4a17b4a,0.3781932296256888
dtf_0085307_b5c80bf5,0.3622290738549723
dtf_0085308_dbfa5811,0.08668415286995187
dtf_0085309_1c12dedf,0.08442700550547255
dtf_0085310_8bbb77d7,0.08890312875402175
dtf_0085311_2f31b827,0.346090145582178
dtf_0085312_75bc73d5,0.3379104890590575
dtf_0085313_b4359092,0.08510191987473148
dtf_0085314_99f7b06e,0.336630090028183
dtf_0085315_969479fa,0.08932438497986053
dtf_0085316_e1e233e7,0.0875648853741024
dtf_0085317_18059bd1,0.08407447066295451
dtf_0085318_9565f77e,0.08350861897956298
dtf_0085319_47fccd07,0.3557344127094634
dtf_0085320_ece74ab1,0.08816612856656665
dtf_0085321_648b92b9,0.08465666354443925
dtf_0085322_9f68c826,0.08625884215307393
dtf_0085323_8aaeb356,0.3234249800121085
dtf_0085324_b8b2ca53,0.3708651856697208
dtf_0085325_47e8732b,0.08504684469914431
dtf_0085326_1649333a,0.08732344703828733
dtf_0085327_939b5f2f,0.3921029667390513
dtf_0085328_a5501b6b,0.4166086781231747
dtf_0085329_7e97b25b,0.37230477972171744
dtf_0085330_9d9c0979,0.35446109746388593
dtf_0085331_eb12fb5b,0.3604533354367903
dtf_0085332_3288b536,0.3486542012117116
dtf_0085333_d06cc9da,0.08402494631728484
dtf_0085334_0f46248b,0.4010638101881244
dtf_0085335_4126f64b,0.0853657665324997
dtf_0085336_de7b9cf2,0.40699179963265075
dtf_0085337_27d5cb11,0.4099363732005322
dtf_0085338_a3c7049e,0.08477069850994533
dtf_0085339_aca22087,0.08588878884463862
dtf_0085340_62d31da8,0.42772246142073067
dtf_0085341_97fa048f,0.3646984020985418
dtf_0085342_6f74d71f,0.37835766046828556
dtf_0085343_51346272,0.3584102854691309
dtf_0085344_008f9c2c,0.36447540904705655
dtf_0085345_253e9976,0.08791226478733914
dtf_0085346_38dd9b94,0.08796749379243471
dtf_0085347_2a651e0e,0.3635181971685043
dtf_0085348_36c4868d,0.0880730248508513
dtf_0085349_5a93cd53,0.08885566549569815
dtf_0085350_40040243,0.3739174271284277
dtf_0085351_0e3b9a02,0.376175797633848
dtf_0085352_981f67d7,0.37608190514756246
dtf_0085353_246d85c7,0.37947023143004244
dtf_0085354_626f5f83,0.35714410296913435
dtf_0085355_2db02291,0.0848349350026695
dtf_0085356_ca230dd1,0.08899948401000266
dtf_0085357_01b3fc13,0.08667617035756948
dtf_0085358_c06120ff,0.36440432869215056
dtf_0085359_0d9972c7,0.0860333318010293
dtf_0085360_97ca3c6b,0.3574322061292234
dtf_0085361_fdf72a03,0.3681464935635439
dtf_0085362_ddbad374,0.4064261767432834
dtf_0085363_4e6619f7,0.3722962230974951
dtf_0085364_9d738588,0.3654660692737501
dtf_0085365_6d774129,0.3596609875327865
dtf_0085366_0af095f5,0.3762100620995861
dtf_0085367_010b3ae1,0.3906180855315517
dtf_0085368_611e15fc,0.08617516394335584
dtf_0085369_c38a50f9,0.08485108615940892
dtf_0085370_8fb5f748,0.08688572882008672
dtf_0085371_a760a80a,0.3496555287394082
dtf_0085372_b289a19e,0.3654396291458604
dtf_0085373_49cf159f,0.08578351587066657
dtf_0085374_2b00fce6,0.08755432419627865
dtf_0085375_31ba927e,0.3716142493497391
dtf_0085376_cac3dbfe,0.36511648716155687
dtf_0085377_1a623581,0.08820320011836162
dtf_0085378_640e4866,0.33231993355883105
dtf_0085379_314e469e,0.42584321330591274
dtf_0085380_1600d5be,0.08656617167216968
dtf_0085381_080d8fca,0.0847861925844402
dtf_0085382_47100266,0.3998849474231351
dtf_0085383_c5ea2182,0.41510483316021635
dtf_0085384_c2db7570,0.08815677941022193
dtf_0085385_c2522ad7,0.3525258307295927
dtf_0085386_9be0bff7,0.08778349125479287
dtf_0085387_6d72f477,0.08758831976814255
dtf_0085388_34a93134,0.3611362207891655
dtf_0085389_60fb2dfe,0.08694190003099686
dtf_0085390_59361db7,0.08759892651771822
dtf_0085391_3b17bc3f,0.0846721871515079
dtf_0085392_4db87df8,0.35460700896359365
dtf_0085393_0fb3b13f,0.38654225372661194
dtf_0085394_337a48b8,0.42630472903757
dtf_0085395_a0d750c3,0.3643885243138152
dtf_0085396_e9c4df25,0.08829597341555084
dtf_0085397_2690d9ba,0.38518457279677537
dtf_0085398_984e13c5,0.0874178481798526
dtf_0085399_c30eda92,0.42635248571193907
dtf_0085400_2519adae,0.37468748382818495
dtf_0085401_d672b714,0.3636215008227692
dtf_0085402_0d424f3e,0.08882614295171544
dtf_0085403_4641dd07,0.36749570653225444
dtf_0085404_c91db4a7,0.3122402916902256
dtf_0085405_4b5b6446,0.3850454568885752
dtf_0085406_9c800e7c,0.08766791087810491
dtf_0085407_47ff35c8,0.33408212274150495
dtf_0085408_904b5ff2,0.08503151625144892
dtf_0085409_4d1beb60,0.08872809155217445
dtf_0085410_9db010cf,0.08794934576244731
dtf_0085411_d88d0b2a,0.3564428121612636
dtf_0085412_ee9cd78c,0.4171497905864379
dtf_0085413_251034f6,0.3214876806490745
dtf_0085414_8499769d,0.0862115200936957
dtf_0085415_391077e0,0.08780163274408087
dtf_0085416_6fdca3f5,0.44370692808742007
dtf_0085417_97b85f6b,0.08669612370326596
dtf_0085418_25294594,0.3620733656452353
dtf_0085419_d2a3f042,0.08959992044031746
dtf_0085420_38ad9509,0.08471108541009113
dtf_0085421_80155e65,0.3636106126208277
dtf_0085422_5663e9ef,0.08827830227556467
dtf_0085423_3c9d1f94,0.08587614723847259
dtf_0085424_393e06f8,0.08535965263051848
dtf_0085425_e9b6df50,0.3612804532615752
dtf_0085426_c8257698,0.08733787373796001
dtf_0085427_cb851a00,0.41596716706989256
dtf_0085428_342fa751,0.08583150739841718
dtf_0085429_8c6dbbf8,0.3469284132561439
dtf_0085430_009fbb4e,0.08726177083717718
dtf_0085431_03450498,0.3382355103878276
dtf_0085432_18ae2e15,0.08676089676065753
dtf_0085433_76eec590,0.08710480297873475
dtf_0085434_0d9aac84,0.08755640882772482
dtf_0085435_deddd668,0.3991233566358579
dtf_0085436_6451fd63,0.3569983541301137
dtf_0085437_6300ad5b,0.08741137074429081
dtf_0085438_d77c5a3f,0.37392628336342093
dtf_0085439_7c098df5,0.08475644147290741
dtf_0085440_fdfcf38e,0.31810468240894274
dtf_0085441_a6f96e5a,0.08502434592093881
dtf_0085442_e3e01129,0.37096759472759466
dtf_0085443_cc5f6896,0.36109580412175246
dtf_0085444_2fa15b9e,0.32311694366566446
dtf_0085445_edbee852,0.0874280872837419
dtf_0085446_a3d9cab9,0.3741980955325952
dtf_0085447_49a1d2eb,0.4171743525011993
dtf_0085448_00a32979,0.3306582674273013
dtf_0085449_b62cf4b8,0.3470115087614434
dtf_0085450_9ee619df,0.08779968914164663
dtf_0085451_f6cf7276,0.08844679589908994
dtf_0085452_5d7cf27a,0.3610466416059723
dtf_0085453_f033c996,0.36889608107851246
dtf_0085454_34f2cdb8,0.3452130313415225
dtf_0085455_66e1363c,0.3226742465068968
dtf_0085456_3091524f,0.3457333492369912
dtf_0085457_ce5646b1,0.08695137129869124
dtf_0085458_2e8d66e4,0.08724682610272885
dtf_0085459_16648095,0.3754384911735652
dtf_0085460_071d09df,0.08655875806653159
dtf_0085461_ff48ef73,0.08349001628617239
dtf_0085462_2bc82ce1,0.08389595019160782
dtf_0085463_fdeb7307,0.3647252722553612
dtf_0085464_43410a86,0.3565825206729115
dtf_0085465_7c9708a8,0.08351441418857912
dtf_0085466_a533aed2,0.08769264659813336
dtf_0085467_ea2cd168,0.4280708314199766
dtf_0085468_4f85e1fb,0.08864433625218163
dtf_0085469_cecd8524,0.3645365496176459
dtf_0085470_c3e001db,0.0889783984581839
dtf_0085471_43507bd9,0.08692625029328518
dtf_0085472_4ff6a985,0.4041432418315942
dtf_0085473_576dafd0,0.37439645315651826
dtf_0085474_e61fc808,0.42572434949364146
dtf_0085475_0cfc4f94,0.3637267509700167
dtf_0085476_cc299799,0.08748907542176265
dtf_0085477_a49fb114,0.41054990120777324
dtf_0085478_927efe8b,0.08598854571422909
dtf_0085479_43bd9e3d,0.32862988064760235
dtf_0085480_203867d1,0.3618107088744551
dtf_0085481_e0107db0,0.39506307936728013
dtf_0085482_8a979c04,0.08793704723980804
dtf_0085483_8a40ad2b,0.36651131901178763
dtf_0085484_ea28313c,0.091432906612827
dtf_0085485_1fceeeca,0.3876335116103266
dtf_0085486_5a57eca2,0.08624750527796837
dtf_0085487_09edf97c,0.086523752399978
dtf_0085488_e0c7d9c3,0.08602661372861874
dtf_0085489_7802881d,0.36988464255795783
dtf_0085490_080b7365,0.3632025336888829
dtf_0085491_ace7ebc1,0.3565172212000523
dtf_0085492_2d503449,0.357628241648813
dtf_0085493_b22ae84e,0.08677995126820875
dtf_0085494_d42f40ef,0.08733742310253464
dtf_0085495_4c1cb529,0.3501986310780645
dtf_0085496_ef201e0b,0.32301420440484374
dtf_0085497_17a2e377,0.0857945095763235
dtf_0085498_5ee9625e,0.08757064997565475
dtf_0085499_4edd723d,0.08579511757703709
dtf_0085500_a53fcf90,0.3607490699660697
dtf_0085501_4ae5f85f,0.08538649141216596
dtf_0085502_d6facd21,0.08619768184556782
dtf_0085503_1dd78364,0.08591070500478915
dtf_0085504_534893bd,0.08808162629141408
dtf_0085505_336e47f5,0.3436385290854951
dtf_0085506_966eb351,0.36717042156898805
dtf_0085507_10d32c2a,0.42640152658297875
dtf_0085508_9f78b442,0.35965990959044775
dtf_0085509_09f13110,0.0876465515100049
dtf_0085510_226e2263,0.3803032531976389
dtf_0085511_6396073d,0.37127386167643495
dtf_0085512_1ddc6710,0.08930282080414285
dtf_0085513_0aef7371,0.08443368956414879
dtf_0085514_90ecd3be,0.08404334552017044
dtf_0085515_8f0c17c2,0.37718747750279225
dtf_0085516_9eda64e2,0.3841425372802361
dtf_0085517_5214a175,0.3680260795314099
dtf_0085518_3cc97c61,0.08518223783823486
dtf_0085519_5222e326,0.41753756072267406
dtf_0085520_7dbbe8d4,0.36931520388824385
dtf_0085521_ccc4d4b0,0.08542870375803888
dtf_0085522_aaaf9e1f,0.35179438712805716
dtf_0085523_40ede941,0.3758984597042855
dtf_0085524_335af955,0.08454040098528681
dtf_0085525_c8fd7187,0.08216545491219983
dtf_0085526_c6272bec,0.0862400870450614
dtf_0085527_02aa9807,0.08765436492557013
dtf_0085528_abc9a1fb,0.08553300692898673
dtf_0085529_d3c3380a,0.35158992763006314
dtf_0085530_0d0383ee,0.0860679502529255
dtf_0085531_ddf2fc01,0.4275875190318378
dtf_0085532_9b840843,0.08426719144496389
dtf_0085533_8e614dcd,0.3375508836145865
dtf_0085534_83fbdda2,0.36795204644371576
dtf_0085535_2ab0135b,0.4143386927328733
dtf_0085536_39b351b8,0.3816102197994968
dtf_0085537_0f57a79b,0.4245029352951455
dtf_0085538_70b8bfc7,0.3634178622599718
dtf_0085539_5076315a,0.08726880700508635
dtf_0085540_3efcd16a,0.08779189208218754
dtf_0085541_0272cf40,0.33176799882791586
dtf_0085542_f6110948,0.08991575549745598
dtf_0085543_8989a816,0.08475111642548638
dtf_0085544_611cd290,0.08598286543428335
dtf_0085545_d9dcecda,0.08621382526220946
dtf_0085546_dd503a2b,0.372371156525959
dtf_0085547_6fcbb5de,0.3456909505908391
dtf_0085548_ef965db6,0.43598894834903523
dtf_0085549_ce082d6b,0.08879241970303572
dtf_0085550_40e8dc8d,0.08620548537235898
dtf_0085551_23c28861,0.3439611927706446
dtf_0085552_1157c0a2,0.0875350031762249
dtf_0085553_aa2f8623,0.38474953773555964
dtf_0085554_e6c01a8d,0.08711479806111366
dtf_0085555_e3fbc14c,0.3709773991102182
dtf_0085556_9e4c5fab,0.08694820818363344
dtf_0085557_74148894,0.08675688260662423
dtf_0085558_8a8d5d9b,0.08518654566881348
dtf_0085559_2369877a,0.08230178090832631
dtf_0085560_3caf7f9e,0.34674271909717547
dtf_0085561_8252eac7,0.08744993061461545
dtf_0085562_3a7ae5ee,0.3468771834717481
dtf_0085563_fb569726,0.08684754769636142
dtf_0085564_6ffa0429,0.08523317348538433
dtf_0085565_4e93222f,0.37408560132013574
dtf_0085566_0a72540a,0.08402081675786514
dtf_0085567_6d005267,0.4013684984667263
dtf_0085568_57bd6da7,0.08867411162646076
dtf_0085569_1ffabd72,0.08638925838807328
dtf_0085570_900a1ebc,0.3446569739422966
dtf_0085571_0337b5be,0.0870078670814432
dtf_0085572_e1aaebee,0.3642927124684527
dtf_0085573_c54419f5,0.08338943644906094
dtf_0085574_5755dd1d,0.08237167348760871
dtf_0085575_3ae28c50,0.08577545546577187
dtf_0085576_908bec74,0.08421881002499539
dtf_0085577_6db9dbc3,0.3707766443661379
dtf_0085578_644d31b3,0.36591938822060854
dtf_0085579_0260d4b3,0.337515060918935
dtf_0085580_d4ef89f5,0.08524603081638589
dtf_0085581_5de913ae,0.08409956076038827
dtf_0085582_1af438f9,0.4310360949668882
dtf_0085583_b05ed7ab,0.08781547739168168
